config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DQN,DQN,0,0,0,42,eval,1,-133.53700000000003,0,60,0,55,365.37,65.79,,,3.239,8.782,2067.21,L08,L02,L08_WP015,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,2,90.601,1,9,0,0,75.99,75.99,0,1,0.404,1.264,451,L02,L08,L02_WP015,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,3,-119.24100000000001,0,60,0,42,352.41,131.67,,,2.834,8.818,2043.21,L08,L01,L08_WP002,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,4,-123.44600000000003,0,60,0,45,364.46,48.93,,,2.758,8.911,2051.92,L08,L01,L08_WP017,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,5,92.90199999999999,1,6,0,0,58.98,58.98,0,1,0.294,0.846,358.1,L02,L08,L02_WP018,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,6,89.30099999999999,1,14,0,0,78.99,78.99,0,1,0.672,1.854,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,7,-121.16799999999998,0,60,0,49,301.68,97.88,,,2.758,6.401,1860.76,L02,L08,L02_WP011,L08_WP020,0,1
DQN,DQN,0,0,0,42,eval,8,-134.52000000000004,0,60,0,56,365.2,59.86,,,3.235,8.68,2067.51,L08,L02,L08_WP016,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,9,93.758,1,5,0,0,52.42,52.42,0,1,0.261,0.637,326.91,L02,L08,L02_WP019,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,10,94.47099999999999,1,7,0,0,41.29,41.29,0,1,0.342,1.074,240,L08,L08,L08_WP013,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,11,87.788,1,16,0,0,90.12,90.12,0,1,0.806,2.096,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,12,85.475,1,19,0,0,107.25,107.25,0,1,0.958,2.434,646.41,L08,L08,L08_WP001,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,13,90.067,1,13,0,0,73.33,73.33,0,1,0.611,1.723,442.42,L08,L08,L08_WP007,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,14,93.90700000000001,1,8,0,0,44.93,44.93,0,1,0.36,1.075,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN,DQN,0,0,0,42,eval,15,-120.12800000000001,0,60,0,49,291.28,38.41,,,2.787,5.653,1866.91,L02,L01,L02_WP021,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,16,-123.04900000000004,0,60,0,45,360.49,70.84,,,2.774,8.87,2050.3,L08,L01,L08_WP013,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,17,-122.37100000000002,0,60,0,45,353.71,102.88,,,2.779,8.646,2045.49,L08,L01,L08_WP007,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,18,84.274,1,21,0,0,115.26,115.26,0,1,1.078,2.757,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DQN,DQN,0,0,0,42,eval,19,93.90700000000001,1,8,0,0,44.93,44.93,0,1,0.36,1.075,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN,DQN,0,0,0,42,eval,20,-121.03,0,60,0,49,300.3,94.73,,,2.779,6.298,1862.46,L02,L01,L02_WP011,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,21,92.90199999999999,1,6,0,0,58.98,58.98,0,1,0.294,0.846,358.1,L02,L08,L02_WP018,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,22,-125.62800000000006,0,60,0,48,356.28,102.7,,,3.291,8.426,2062.09,L08,L02,L08_WP008,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,23,-123.48100000000002,0,60,0,45,364.81,36.34,,,2.739,8.843,2052.08,L08,L01,L08_WP019,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,24,94.47099999999999,1,7,0,0,41.29,41.29,0,1,0.342,1.074,240,L08,L08,L08_WP013,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,25,-123.48100000000002,0,60,0,45,364.81,36.34,,,2.739,8.843,2052.08,L08,L01,L08_WP019,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,26,-122.51500000000006,0,60,0,45,355.15,120.27,,,3.304,8.475,2059.98,L08,L02,L08_WP005,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,27,90.81299999999999,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,28,95.23599999999999,1,6,0,0,35.64,35.64,0,1,0.288,0.965,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,29,-123.31000000000003,0,60,0,45,363.1,60.51,,,2.756,8.975,2051.37,L08,L01,L08_WP015,L01_WP006,0,1
DQN,DQN,0,0,0,42,eval,30,-121.26500000000006,0,60,0,44,352.65,124.95,,,3.331,8.292,2059.38,L08,L02,L08_WP004,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,31,91.64,1,11,0,0,61.6,61.6,0,1,0.547,1.514,340.5,L02,L02,L02_WP011,L02_WP022,1,0
DQN,DQN,0,0,0,42,eval,32,-132.981,0,60,0,57,339.81,136.95,,,3.64,8.084,2047.12,L08,L02,L08_WP002,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,33,-122.51500000000006,0,60,0,45,355.15,120.27,,,3.304,8.475,2059.98,L08,L02,L08_WP005,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,34,-116.56299999999999,0,60,0,44,305.63,124.68,,,2.758,6.727,1855.69,L02,L08,L02_WP006,L08_WP020,0,1
DQN,DQN,0,0,0,42,eval,35,94.499,1,4,0,0,47.01,47.01,0,1,0.217,0.527,295.64,L02,L08,L02_WP020,L08_WP020,1,0
DQN,DQN,0,0,0,42,eval,36,97.786,1,3,0,0,16.14,16.14,0,1,0.154,0.318,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN,DQN,0,0,0,42,eval,37,-121.26500000000006,0,60,0,44,352.65,124.95,,,3.331,8.292,2059.38,L08,L02,L08_WP004,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,38,-114.66099999999999,0,60,0,42,306.61,135.12,,,2.744,6.764,1854.33,L02,L08,L02_WP004,L08_WP020,0,1
DQN,DQN,0,0,0,42,eval,39,-135.60500000000005,0,60,0,57,366.05,34.83,,,3.229,8.524,2067.89,L08,L02,L08_WP020,L02_WP022,0,1
DQN,DQN,0,0,0,42,eval,40,-132.28700000000003,0,60,0,54,362.87,70.47,,,3.253,8.616,2066.71,L08,L02,L08_WP014,L02_WP022,0,1
DQN,DQN,0,0,1,43,eval,1,-108.451,0,60,0,44,224.51,100.09,,,3.148,9.782,1201.23,L02,L01,L02_WP009,L01_WP006,0,1
DQN,DQN,0,0,1,43,eval,2,90.686,1,12,0,0,69.14,69.14,0,1,0.665,1.75,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DQN,DQN,0,0,1,43,eval,3,89.15400000000001,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DQN,DQN,0,0,1,43,eval,4,94.36399999999999,1,8,0,0,40.36,40.36,0,1,0.431,1.206,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,5,-108.904,0,60,0,38,289.04,127.34,,,3.229,8.542,1648.99,L08,L01,L08_WP003,L01_WP006,0,1
DQN,DQN,0,0,1,43,eval,6,93.369,1,9,0,0,48.31,48.31,0,1,0.516,1.46,296.76,L02,L01,L02_WP019,L01_WP006,1,0
DQN,DQN,0,0,1,43,eval,7,-121.73199999999997,0,60,0,46,337.32,99.43,,,3.467,7.582,2009.4,L08,L02,L08_WP009,L02_WP022,0,1
DQN,DQN,0,0,1,43,eval,8,92.84899999999999,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,9,85.979,1,16,0,0,108.21,108.21,0,1,0.802,2.345,664.91,L02,L08,L02_WP008,L08_WP020,1,0
DQN,DQN,0,0,1,43,eval,10,88.448,1,16,0,0,83.52,83.52,0,1,0.871,2.478,493.08,L02,L02,L02_WP006,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,11,83.875,1,19,0,0,123.25,123.25,0,1,0.967,2.775,756.69,L02,L08,L02_WP005,L08_WP020,1,0
DQN,DQN,0,0,1,43,eval,12,91.247,1,12,0,0,63.53,63.53,0,1,0.695,1.885,389.99,L02,L01,L02_WP016,L01_WP006,1,0
DQN,DQN,0,0,1,43,eval,13,88.35900000000001,1,15,0,0,86.41,86.41,0,1,0.819,2.099,510.14,L08,L08,L08_WP005,L08_WP020,1,0
DQN,DQN,0,0,1,43,eval,14,-108.58300000000003,0,60,0,45,215.83,80.66,,,3.422,9.899,1137.43,L02,L08,L02_WP013,L08_WP020,0,1
DQN,DQN,0,0,1,43,eval,15,98.48100000000001,1,2,0,0,11.19,11.19,0,1,0.126,0.236,69.04,L08,L08,L08_WP018,L08_WP020,1,0
