config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,1,-115.5369,0,60,0,39,308.27,120.27,,,2.916,8.054,1784.12,0,0,23.8221,0,0,,L08,L02,L08_WP005,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,2,-122.112,0,60,0,51,291.12,83.57,,,2.941,5.279,1878.75,0,0,0,0,0,,L02,L01,L02_WP013,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,3,108.456,1,15,0,0,85.44,85.44,0,1,0.741,2.036,510.14,0,0,0,0,0,0,L08,L08,L08_WP005,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,4,-125.2501,0,60,0,46,317.93,82.29,,,2.88,8.23,1826.53,0,0,25.4197,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,5,119.121,1,1,0,0,6.79,6.79,0,1,0.043,0.174,34.54,0,0,0,0,0,0,L08,L08,L08_WP019,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,6,-114.657,0,60,0,43,296.57,126.86,,,2.971,5.757,1872.19,0,0,0,0,0,,L02,L01,L02_WP005,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,7,110.067,1,13,0,0,73.33,73.33,0,1,0.611,1.723,442.42,0,0,0,0,0,0,L08,L08,L08_WP007,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,8,-128.507,0,60,0,58,285.07,47.01,,,2.981,4.819,1881.53,0,0,0,0,0,,L02,L08,L02_WP020,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,9,-124.1763,0,60,0,45,320.07,87.1,,,2.891,8.266,1845.72,0,0,24.7928,0,0,,L08,L02,L08_WP011,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,10,111.473,1,11,0,0,63.27,63.27,0,1,0.561,1.559,374.97,0,0,0,0,0,0,L08,L08,L08_WP009,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,11,116.93,1,4,0,0,22.7,22.7,0,1,0.187,0.527,125.14,0,0,0,0,0,0,L02,L02,L02_WP018,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,12,-119.498,0,60,0,48,294.98,101.07,,,2.974,5.498,1876.23,0,0,0,0,0,,L02,L01,L02_WP010,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,13,-115.652,0,60,0,44,296.52,124.68,,,2.982,5.689,1872.9,0,0,0,0,0,,L02,L08,L02_WP006,L08_WP020,0,1
