config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DQN_n0_p0,DQN,0,0,0,42,eval,1,-131.048,0,60,0,51,380.48,87.1,,,2.857,9.937,2067.14,0,0,0,0,0,,L08,L02,L08_WP011,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,2,-114.481,0,60,0,41,314.81,143.03,,,3.264,7.788,1848.68,0,0,0,0,0,,L02,L01,L02_WP002,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,3,-136.735,0,60,0,56,387.35,54.58,,,2.646,8.886,2071.97,0,0,0,0,0,,L08,L01,L08_WP016,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,4,-132.6042,0,60,0,58,304.8,47.01,,,2.572,6.778,1878.14,0,0,6.7748,0,0,,L02,L08,L02_WP020,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,5,-145.0394,0,60,0,59,388.2,29.55,,,2.64,8.73,2072.34,0,0,17.2695,0,0,,L08,L01,L08_WP020,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,6,-126.566,0,60,0,47,375.66,108.16,,,2.845,9.77,2063.82,0,0,0,0,0,,L08,L02,L08_WP007,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,7,-118.349,0,60,0,46,303.49,135.12,,,2.976,6.849,1844.72,0,0,0,0,0,,L02,L08,L02_WP004,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,8,-124.627,0,60,0,45,376.27,114.99,,,2.722,8.555,2064.39,0,0,0,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,9,-145.0394,0,60,0,59,388.2,34.83,,,2.64,8.73,2072.34,0,0,17.2695,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,10,115.236,1,6,0,0,35.64,35.64,0,1,0.288,0.965,206.05,0,0,0,0,0,0,L08,L08,L08_WP014,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,0,42,eval,11,-124.246,0,60,0,52,302.46,86.72,,,2.473,6.724,1872.42,0,0,0,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,12,110.813,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,0,0,0,0,0,0,L08,L08,L08_WP008,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,0,42,eval,13,106.516,1,18,0,0,98.84,98.84,0,1,0.889,2.387,554.44,0,0,0,0,0,0,L02,L02,L02_WP004,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,0,42,eval,14,-127.596,0,60,0,48,375.96,102.7,,,2.874,9.743,2064.57,0,0,0,0,0,,L08,L02,L08_WP008,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,15,105.475,1,19,0,0,107.25,107.25,0,1,0.958,2.434,646.41,0,0,0,0,0,0,L08,L08,L08_WP001,L08_WP020,1,0
